time_s,exp_pred,gp_mu,gp_ci_lo,gp_ci_hi,inside_ci
0.000000,0.054528,0.070211,0.054928,0.085494,False
2.224449,0.054586,0.070131,0.055037,0.085226,False
4.448898,0.054644,0.070050,0.055138,0.084962,False
6.673347,0.054702,0.069968,0.055233,0.084704,False
8.897796,0.054760,0.069886,0.055320,0.084451,False
11.122244,0.054818,0.069802,0.055401,0.084202,False
13.346693,0.054876,0.069717,0.055474,0.083959,False
15.571142,0.054934,0.069631,0.055540,0.083721,False
17.795591,0.054993,0.069544,0.055599,0.083489,False
20.020040,0.055051,0.069456,0.055650,0.083262,False
22.244489,0.055109,0.069367,0.055694,0.083040,False
24.468938,0.055168,0.069277,0.055731,0.082823,False
26.693387,0.055226,0.069186,0.055760,0.082612,False
28.917836,0.055285,0.069094,0.055783,0.082406,False
31.142285,0.055343,0.069002,0.055798,0.082205,False
33.366733,0.055402,0.068908,0.055807,0.082010,False
35.591182,0.055461,0.068814,0.055809,0.081820,False
37.815631,0.055520,0.068719,0.055804,0.081634,False
40.040080,0.055579,0.068623,0.055793,0.081454,False
42.264529,0.055638,0.068527,0.055775,0.081278,False
44.488978,0.055697,0.068429,0.055752,0.081107,False
46.713427,0.055756,0.068331,0.055722,0.080940,True
48.937876,0.055815,0.068232,0.055687,0.080778,True
51.162325,0.055874,0.068133,0.055647,0.080619,True
53.386774,0.055933,0.068033,0.055601,0.080465,True
55.611222,0.055993,0.067933,0.055551,0.080315,True
57.835671,0.056052,0.067832,0.055496,0.080168,True
60.060120,0.056112,0.067730,0.055436,0.080024,True
62.284569,0.056171,0.067629,0.055373,0.079884,True
64.509018,0.056231,0.067526,0.055306,0.079747,True
66.733467,0.056290,0.067424,0.055235,0.079613,True
68.957916,0.056350,0.067321,0.055161,0.079482,True
71.182365,0.056410,0.067218,0.055084,0.079353,True
73.406814,0.056470,0.067116,0.055004,0.079228,True
75.631263,0.056530,0.067013,0.054921,0.079104,True
77.855711,0.056589,0.066910,0.054836,0.078983,True
80.080160,0.056650,0.066807,0.054749,0.078865,True
82.304609,0.056710,0.066704,0.054661,0.078748,True
84.529058,0.056770,0.066602,0.054571,0.078634,True
86.753507,0.056830,0.066500,0.054479,0.078521,True
88.977956,0.056890,0.066399,0.054387,0.078411,True
91.202405,0.056951,0.066298,0.054294,0.078303,True
93.426854,0.057011,0.066198,0.054200,0.078196,True
95.651303,0.057072,0.066099,0.054106,0.078092,True
97.875752,0.057132,0.066000,0.054011,0.077989,True
100.100200,0.057193,0.065903,0.053917,0.077888,True
102.324649,0.057253,0.065806,0.053824,0.077789,True
104.549098,0.057314,0.065711,0.053730,0.077692,True
106.773547,0.057375,0.065618,0.053638,0.077597,True
108.997996,0.057436,0.065526,0.053547,0.077504,True
111.222445,0.057497,0.065435,0.053457,0.077413,True
113.446894,0.057558,0.065346,0.053368,0.077324,True
115.671343,0.057619,0.065259,0.053281,0.077237,True
117.895792,0.057680,0.065174,0.053196,0.077153,True
120.120240,0.057741,0.065091,0.053113,0.077070,True
122.344689,0.057802,0.065011,0.053032,0.076990,True
124.569138,0.057864,0.064932,0.052953,0.076912,True
126.793587,0.057925,0.064857,0.052876,0.076837,True
129.018036,0.057986,0.064783,0.052802,0.076764,True
131.242485,0.058048,0.064712,0.052731,0.076694,True
133.466934,0.058109,0.064644,0.052663,0.076626,True
135.691383,0.058171,0.064579,0.052597,0.076561,True
137.915832,0.058233,0.064517,0.052534,0.076499,True
140.140281,0.058295,0.064457,0.052475,0.076440,True
142.364729,0.058356,0.064401,0.052418,0.076384,True
144.589178,0.058418,0.064347,0.052364,0.076331,True
146.813627,0.058480,0.064297,0.052314,0.076280,True
149.038076,0.058542,0.064250,0.052267,0.076233,True
151.262525,0.058604,0.064206,0.052223,0.076189,True
153.486974,0.058667,0.064165,0.052182,0.076147,True
155.711423,0.058729,0.064127,0.052145,0.076109,True
157.935872,0.058791,0.064092,0.052110,0.076074,True
160.160321,0.058854,0.064060,0.052079,0.076041,True
162.384770,0.058916,0.064031,0.052050,0.076012,True
164.609218,0.058978,0.064005,0.052025,0.075986,True
166.833667,0.059041,0.063982,0.052003,0.075962,True
169.058116,0.059104,0.063962,0.051984,0.075941,True
171.282565,0.059166,0.063945,0.051967,0.075922,True
173.507014,0.059229,0.063930,0.051953,0.075907,True
175.731463,0.059292,0.063918,0.051942,0.075893,True
177.955912,0.059355,0.063908,0.051933,0.075883,True
180.180361,0.059418,0.063901,0.051927,0.075874,True
182.404810,0.059481,0.063895,0.051923,0.075868,True
184.629259,0.059544,0.063892,0.051922,0.075863,True
186.853707,0.059607,0.063892,0.051922,0.075861,True
189.078156,0.059670,0.063893,0.051925,0.075861,True
191.302605,0.059734,0.063895,0.051929,0.075862,True
193.527054,0.059797,0.063900,0.051935,0.075865,True
195.751503,0.059860,0.063906,0.051942,0.075870,True
197.975952,0.059924,0.063914,0.051951,0.075876,True
200.200401,0.059987,0.063923,0.051962,0.075884,True
202.424850,0.060051,0.063933,0.051973,0.075893,True
204.649299,0.060115,0.063945,0.051986,0.075903,True
206.873747,0.060179,0.063957,0.052000,0.075914,True
209.098196,0.060242,0.063971,0.052015,0.075927,True
211.322645,0.060306,0.063985,0.052030,0.075940,True
213.547094,0.060370,0.064000,0.052047,0.075954,True
215.771543,0.060434,0.064017,0.052064,0.075969,True
217.995992,0.060498,0.064033,0.052081,0.075985,True
220.220441,0.060563,0.064051,0.052100,0.076001,True
222.444890,0.060627,0.064068,0.052118,0.076018,True
224.669339,0.060691,0.064087,0.052137,0.076036,True
226.893788,0.060756,0.064105,0.052157,0.076054,True
229.118236,0.060820,0.064125,0.052177,0.076073,True
231.342685,0.060884,0.064144,0.052197,0.076091,True
233.567134,0.060949,0.064164,0.052217,0.076111,True
235.791583,0.061014,0.064184,0.052238,0.076130,True
238.016032,0.061078,0.064205,0.052259,0.076150,True
240.240481,0.061143,0.064225,0.052280,0.076170,True
242.464930,0.061208,0.064246,0.052302,0.076190,True
244.689379,0.061273,0.064267,0.052323,0.076211,True
246.913828,0.061338,0.064288,0.052345,0.076231,True
249.138277,0.061403,0.064310,0.052367,0.076252,True
251.362725,0.061468,0.064331,0.052389,0.076273,True
253.587174,0.061533,0.064353,0.052411,0.076295,True
255.811623,0.061599,0.064375,0.052434,0.076316,True
258.036072,0.061664,0.064397,0.052456,0.076338,True
260.260521,0.061729,0.064419,0.052479,0.076359,True
262.484970,0.061795,0.064441,0.052501,0.076382,True
264.709419,0.061860,0.064464,0.052524,0.076404,True
266.933868,0.061926,0.064487,0.052547,0.076426,True
269.158317,0.061992,0.064510,0.052570,0.076449,True
271.382766,0.062058,0.064533,0.052594,0.076472,True
273.607214,0.062123,0.064556,0.052617,0.076495,True
275.831663,0.062189,0.064580,0.052641,0.076519,True
278.056112,0.062255,0.064604,0.052665,0.076543,True
280.280561,0.062321,0.064628,0.052689,0.076567,True
282.505010,0.062387,0.064653,0.052714,0.076592,True
284.729459,0.062454,0.064678,0.052738,0.076617,True
286.953908,0.062520,0.064703,0.052764,0.076642,True
289.178357,0.062586,0.064728,0.052789,0.076668,True
291.402806,0.062653,0.064754,0.052815,0.076694,True
293.627255,0.062719,0.064781,0.052841,0.076720,True
295.851703,0.062786,0.064808,0.052868,0.076747,True
298.076152,0.062852,0.064835,0.052895,0.076774,True
300.300601,0.062919,0.064863,0.052923,0.076802,True
302.525050,0.062986,0.064891,0.052951,0.076830,True
304.749499,0.063052,0.064920,0.052980,0.076859,True
306.973948,0.063119,0.064949,0.053009,0.076888,True
309.198397,0.063186,0.064979,0.053039,0.076918,True
311.422846,0.063253,0.065009,0.053070,0.076948,True
313.647295,0.063320,0.065040,0.053101,0.076979,True
315.871743,0.063387,0.065071,0.053132,0.077010,True
318.096192,0.063455,0.065103,0.053164,0.077042,True
320.320641,0.063522,0.065135,0.053196,0.077074,True
322.545090,0.063589,0.065168,0.053230,0.077107,True
324.769539,0.063657,0.065202,0.053263,0.077140,True
326.993988,0.063724,0.065236,0.053297,0.077174,True
329.218437,0.063792,0.065270,0.053332,0.077209,True
331.442886,0.063860,0.065305,0.053366,0.077244,True
333.667335,0.063927,0.065340,0.053402,0.077279,True
335.891784,0.063995,0.065376,0.053437,0.077315,True
338.116232,0.064063,0.065412,0.053474,0.077351,True
340.340681,0.064131,0.065449,0.053510,0.077388,True
342.565130,0.064199,0.065485,0.053546,0.077424,True
344.789579,0.064267,0.065522,0.053583,0.077462,True
347.014028,0.064335,0.065559,0.053620,0.077499,True
349.238477,0.064404,0.065597,0.053657,0.077536,True
351.462926,0.064472,0.065634,0.053695,0.077573,True
353.687375,0.064540,0.065671,0.053732,0.077611,True
355.911824,0.064609,0.065708,0.053769,0.077648,True
358.136273,0.064677,0.065745,0.053806,0.077685,True
360.360721,0.064746,0.065782,0.053843,0.077722,True
362.585170,0.064815,0.065819,0.053879,0.077758,True
364.809619,0.064883,0.065855,0.053916,0.077794,True
367.034068,0.064952,0.065891,0.053951,0.077830,True
369.258517,0.065021,0.065926,0.053987,0.077865,True
371.482966,0.065090,0.065961,0.054022,0.077900,True
373.707415,0.065159,0.065995,0.054056,0.077934,True
375.931864,0.065228,0.066028,0.054089,0.077967,True
378.156313,0.065297,0.066061,0.054122,0.078000,True
380.380762,0.065367,0.066092,0.054154,0.078031,True
382.605210,0.065436,0.066123,0.054185,0.078062,True
384.829659,0.065505,0.066153,0.054214,0.078091,True
387.054108,0.065575,0.066181,0.054243,0.078120,True
389.278557,0.065644,0.066209,0.054270,0.078147,True
391.503006,0.065714,0.066235,0.054297,0.078173,True
393.727455,0.065784,0.066260,0.054321,0.078198,True
395.951904,0.065854,0.066283,0.054345,0.078221,True
398.176353,0.065923,0.066305,0.054367,0.078244,True
400.400802,0.065993,0.066326,0.054387,0.078264,True
402.625251,0.066063,0.066344,0.054406,0.078283,True
404.849699,0.066133,0.066362,0.054423,0.078300,True
407.074148,0.066204,0.066377,0.054438,0.078316,True
409.298597,0.066274,0.066391,0.054452,0.078330,True
411.523046,0.066344,0.066403,0.054464,0.078342,True
413.747495,0.066415,0.066413,0.054474,0.078352,True
415.971944,0.066485,0.066421,0.054482,0.078360,True
418.196393,0.066556,0.066428,0.054489,0.078367,True
420.420842,0.066626,0.066432,0.054493,0.078371,True
422.645291,0.066697,0.066434,0.054495,0.078373,True
424.869739,0.066768,0.066435,0.054496,0.078374,True
427.094188,0.066838,0.066433,0.054494,0.078372,True
429.318637,0.066909,0.066429,0.054490,0.078368,True
431.543086,0.066980,0.066423,0.054485,0.078362,True
433.767535,0.067051,0.066415,0.054477,0.078354,True
435.991984,0.067122,0.066406,0.054467,0.078344,True
438.216433,0.067194,0.066394,0.054455,0.078332,True
440.440882,0.067265,0.066380,0.054441,0.078318,True
442.665331,0.067336,0.066364,0.054425,0.078302,True
444.889780,0.067408,0.066346,0.054408,0.078284,True
447.114228,0.067479,0.066326,0.054388,0.078264,True
449.338677,0.067551,0.066304,0.054366,0.078242,True
451.563126,0.067622,0.066280,0.054342,0.078218,True
453.787575,0.067694,0.066255,0.054317,0.078193,True
456.012024,0.067766,0.066228,0.054290,0.078166,True
458.236473,0.067838,0.066199,0.054261,0.078138,True
460.460922,0.067910,0.066169,0.054231,0.078108,True
462.685371,0.067982,0.066138,0.054200,0.078076,True
464.909820,0.068054,0.066105,0.054167,0.078044,True
