bin,n,mean_xG,var_xG,midpoint,se_sq,label
"[0, 60)",154,0.052778,0.004469,30.000000,0.000029,validation
"[60, 120)",208,0.077047,0.011352,90.000000,0.000055,validation
"[120, 180)",208,0.072869,0.007562,150.000000,0.000036,validation
"[180, 240)",201,0.064490,0.011888,210.000000,0.000059,validation
"[240, 300)",196,0.057075,0.003424,270.000000,0.000017,validation
"[300, 360)",192,0.066957,0.008268,330.000000,0.000043,validation
"[360, 420)",205,0.064992,0.005523,390.000000,0.000027,validation
"[420, 480)",182,0.062564,0.006850,450.000000,0.000038,validation
"[480, 540)",183,0.053089,0.003000,510.000000,0.000016,validation
"[540, 600)",188,0.062734,0.005550,570.000000,0.000030,validation
"[600, 660)",204,0.069545,0.007704,630.000000,0.000038,validation
"[660, 720)",162,0.066837,0.007410,690.000000,0.000046,validation
"[720, 780)",188,0.063678,0.006287,750.000000,0.000033,validation
"[780, 840)",211,0.066939,0.007499,810.000000,0.000036,validation
"[840, 900)",191,0.061573,0.007029,870.000000,0.000037,validation
"[900, 960)",207,0.068755,0.008048,930.000000,0.000039,validation
"[960, 1020)",214,0.077344,0.010613,990.000000,0.000050,validation
"[1020, 1080)",244,0.115275,0.016755,1050.000000,0.000069,validation
"[1080, 1140)",111,0.096901,0.011264,1110.000000,0.000101,validation
